,source,document,control,statement,relation,uuid_name,uuid,a_uuid_name,a_uuid
16,csp,ssp,ac-17.4,ac-17.4_smt.a,responsibilities,responsibilities-uuid,CSP27623e-fcb9-42db-a3a3-50668646000a,provided_uuid,CSP251bd7-bc1e-4209-8177-46ca0f1c61a2
17,csp,ssp,ac-17.4,ac-17.4_smt.a,satisfied,satisfied-uuid,CSP5b10f4-a791-4fc6-9547-28ab5d50327f,responsibilities_uuid,CSP27623e-fcb9-42db-a3a3-50668646000a
18,csp,ssp,ac-17.4,ac-17.4_smt.b,provided,provided-uuid,CSP7113a9-3c23-4e97-9321-27f41aa26a14,,
19,csp,ssp,ac-17.4,ac-17.4_smt.b,responsibilities,responsibilities-uuid,CSPebd3e4-c49f-4f50-95d1-4c4b604f147e,provided_uuid,CSP7113a9-3c23-4e97-9321-27f41aa26a14
20,csp,ssp,ac-17.4,ac-17.4_smt.b,satisfied,satisfied-uuid,CSPff54d0-107f-461c-8fb6-001283b7d87d,responsibilities_uuid,CSPebd3e4-c49f-4f50-95d1-4c4b604f147e
21,csp,ssp,ac-2,ac-2_smt.a,provided,provided-uuid,CSP2a37a0-322c-4e90-b522-76b7528e933e,,
22,csp,ssp,ac-2,ac-2_smt.a,responsibilities,responsibilities-uuid,CSP7ec1ca-edac-4e43-804b-307575e1adea,provided_uuid,CSP2a37a0-322c-4e90-b522-76b7528e933e
23,csp,ssp,ac-2,ac-2_smt.a,satisfied,satisfied-uuid,CSPb5ce89-54ca-400f-8dbc-11b85f509e99,responsibilities_uuid,CSP7ec1ca-edac-4e43-804b-307575e1adea
24,csp,ssp,ac-2,ac-2_smt.b,provided,provided-uuid,CSPb5e735-b9e6-4640-aace-373a96a45e18,,
25,csp,ssp,ac-2,ac-2_smt.b,responsibilities,responsibilities-uuid,CSPa4063e-c09c-4073-86eb-3ba333738af4,provided_uuid,CSPb5e735-b9e6-4640-aace-373a96a45e18
26,csp,ssp,ac-2,ac-2_smt.b,satisfied,satisfied-uuid,CSP096c3f-298f-4904-9549-18219bade4e0,responsibilities_uuid,CSPa4063e-c09c-4073-86eb-3ba333738af4
27,csp,ssp,ac-2,ac-2_smt.c,provided,provided-uuid,CSPe87f0c-bed2-4fc7-a0db-f958a1107f38,,
28,csp,ssp,ac-2,ac-2_smt.c,responsibilities,responsibilities-uuid,CSP26f7ea-5dfd-4e9c-a614-d670133557e5,provided_uuid,CSPe87f0c-bed2-4fc7-a0db-f958a1107f38
29,csp,ssp,ac-2,ac-2_smt.c,satisfied,satisfied-uuid,CSPee2da3-e0b5-4813-bf12-9d970983a5ec,responsibilities_uuid,CSP26f7ea-5dfd-4e9c-a614-d670133557e5
30,csp,ssp,ac-2,ac-2_smt.d,provided,provided-uuid,CSP06edc6-df01-47a6-a008-0e2bc55c3a19,,
31,csp,ssp,ac-2,ac-2_smt.d,responsibilities,responsibilities-uuid,CSP32fc94-2801-4a94-91cf-e239b7c90ee7,provided_uuid,CSP06edc6-df01-47a6-a008-0e2bc55c3a19
32,csp,ssp,ac-2,ac-2_smt.d,satisfied,satisfied-uuid,CSP25fc1c-970e-48a7-8639-b100098946a3,responsibilities_uuid,CSP32fc94-2801-4a94-91cf-e239b7c90ee7
33,csp,ssp,ac-2,ac-2_smt.e,provided,provided-uuid,CSP571d06-0a73-4d62-a0b8-4021d4b63a72,,
34,csp,ssp,ac-2,ac-2_smt.e,responsibilities,responsibilities-uuid,CSP23776f-824f-4b63-87eb-578757885933,provided_uuid,CSP571d06-0a73-4d62-a0b8-4021d4b63a72
35,csp,ssp,ac-2,ac-2_smt.e,satisfied,satisfied-uuid,CSP5ad22b-f15f-492b-9cd9-20c75e0e71c7,responsibilities_uuid,CSP23776f-824f-4b63-87eb-578757885933
36,csp,ssp,ac-2,ac-2_smt.f,provided,provided-uuid,CSPca6337-8f01-409b-a528-df845c54f506,,
37,csp,ssp,ac-2,ac-2_smt.f,responsibilities,responsibilities-uuid,CSPdc30a1-9c40-4c32-9f0d-13fc1fb25ede,provided_uuid,CSPca6337-8f01-409b-a528-df845c54f506
38,csp,ssp,ac-2,ac-2_smt.f,satisfied,satisfied-uuid,CSP75f67c-ca25-4349-a951-16ce131d7ed1,responsibilities_uuid,CSPdc30a1-9c40-4c32-9f0d-13fc1fb25ede
39,csp,ssp,ac-2,ac-2_smt.g,provided,provided-uuid,CSPfc1b7a-614f-49c1-8567-6428384a346c,,
40,csp,ssp,ac-2,ac-2_smt.g,responsibilities,responsibilities-uuid,CSP3169a7-4ade-419a-a81a-fddbe814ee85,provided_uuid,CSPfc1b7a-614f-49c1-8567-6428384a346c
41,csp,ssp,ac-2,ac-2_smt.g,satisfied,satisfied-uuid,CSP627384-62b8-449f-ba44-97e13dad54a1,responsibilities_uuid,CSP3169a7-4ade-419a-a81a-fddbe814ee85
42,csp,ssp,ac-2,ac-2_smt.h,provided,provided-uuid,CSP4a3c61-8c7c-4b8d-810d-81f428fb538c,,
43,csp,ssp,ac-2,ac-2_smt.h,responsibilities,responsibilities-uuid,CSP17d40a-ec30-4cc4-9e69-2e0e7998a0fa,provided_uuid,CSP4a3c61-8c7c-4b8d-810d-81f428fb538c
44,csp,ssp,ac-2,ac-2_smt.h,satisfied,satisfied-uuid,CSPc912a4-1742-41b0-8916-fcd4ec8ed380,responsibilities_uuid,CSP17d40a-ec30-4cc4-9e69-2e0e7998a0fa
45,csp,ssp,ac-2,ac-2_smt.i,provided,provided-uuid,CSP981009-0d6f-45e7-bfbd-608171a1c6b3,,
46,csp,ssp,ac-2,ac-2_smt.i,responsibilities,responsibilities-uuid,CSP70eac9-a4a1-4bae-92bd-1a7925f8d4b4,provided_uuid,CSP981009-0d6f-45e7-bfbd-608171a1c6b3
47,csp,ssp,ac-2,ac-2_smt.i,satisfied,satisfied-uuid,CSP85df8d-b091-4f8c-83f1-f2570498cb0f,responsibilities_uuid,CSP70eac9-a4a1-4bae-92bd-1a7925f8d4b4
48,csp,ssp,ac-2,ac-2_smt.j,provided,provided-uuid,CSPc80afd-f259-417c-b0aa-c399f43b22b8,,
49,csp,ssp,ac-2,ac-2_smt.j,responsibilities,responsibilities-uuid,CSP937f71-eb43-40f0-98dc-2564a2bbbfd9,provided_uuid,CSPc80afd-f259-417c-b0aa-c399f43b22b8
50,csp,ssp,ac-2,ac-2_smt.j,satisfied,satisfied-uuid,CSP0feea8-3613-494a-a1b0-74539f960ff1,responsibilities_uuid,CSP937f71-eb43-40f0-98dc-2564a2bbbfd9
51,csp,ssp,ac-2,ac-2_smt.k,provided,provided-uuid,CSPb1315a-76ae-4b4a-97fa-21dd55727a9a,,
52,csp,ssp,ac-2,ac-2_smt.k,responsibilities,responsibilities-uuid,CSPfed514-4efa-45a1-a839-05238e3eb06a,provided_uuid,CSPb1315a-76ae-4b4a-97fa-21dd55727a9a
53,csp,ssp,ac-2,ac-2_smt.k,satisfied,satisfied-uuid,CSP8c14f9-08f5-4124-98e2-e14c3760e814,responsibilities_uuid,CSPfed514-4efa-45a1-a839-05238e3eb06a
54,csp,ssp,ac-2,ac-2_smt.l,provided,provided-uuid,CSPa4d451-377e-4a07-8760-bad17e8e0da4,,
55,csp,ssp,ac-2,ac-2_smt.l,responsibilities,responsibilities-uuid,CSPc000c1-06c1-4c56-aa99-28ba0a52e273,provided_uuid,CSPa4d451-377e-4a07-8760-bad17e8e0da4
56,csp,ssp,ac-2,ac-2_smt.l,satisfied,satisfied-uuid,CSPa27952-5d50-44b7-9346-5eb49a15ac83,responsibilities_uuid,CSPc000c1-06c1-4c56-aa99-28ba0a52e273
57,csp,ssp,ac-2.1,ac-2.1,provided,provided-uuid,CSP7bdb8b-0f5d-4c88-9e6d-c043c85ba7f7,,
58,csp,ssp,ac-2.1,ac-2.1,responsibilities,responsibilities-uuid,CSPa9ec3d-a706-4e49-929a-611b897ee564,provided_uuid,CSP7bdb8b-0f5d-4c88-9e6d-c043c85ba7f7
59,csp,ssp,ac-2.1,ac-2.1,satisfied,satisfied-uuid,CSP5dc3ed-c63f-470c-b8d2-d784ff25d6fb,responsibilities_uuid,CSPa9ec3d-a706-4e49-929a-611b897ee564
60,csp,ssp,ac-2.13,ac-2.13,provided,provided-uuid,CSPa1645f-d346-4ee4-8096-97a48cf51ffe,,
61,csp,ssp,ac-2.13,ac-2.13,responsibilities,responsibilities-uuid,CSP11de7e-fdd3-4fa3-82f9-5c41acb642ec,provided_uuid,CSPa1645f-d346-4ee4-8096-97a48cf51ffe
62,csp,ssp,ac-2.13,ac-2.13,satisfied,satisfied-uuid,CSP7f6b2f-42f6-43b0-90c3-a7fe5feb355f,responsibilities_uuid,CSP11de7e-fdd3-4fa3-82f9-5c41acb642ec
63,csp,ssp,ac-2.2,ac-2.2,provided,provided-uuid,CSP817c48-0345-420a-89b3-3f108cd7d189,,
64,csp,ssp,ac-2.2,ac-2.2,responsibilities,responsibilities-uuid,CSP7d6f28-83af-47ac-86bd-7571fb8164eb,provided_uuid,CSP817c48-0345-420a-89b3-3f108cd7d189
65,csp,ssp,ac-2.2,ac-2.2,satisfied,satisfied-uuid,CSP5941a6-e2c5-416c-b0d5-7de2ea05a248,responsibilities_uuid,CSP7d6f28-83af-47ac-86bd-7571fb8164eb
66,csp,ssp,ac-2.3,ac-2.3,provided,provided-uuid,CSPc9f273-4746-4bac-958e-ce42cdf8f857,,
67,csp,ssp,ac-2.3,ac-2.3,responsibilities,responsibilities-uuid,CSPc26803-9b42-433d-a481-df059247bf44,provided_uuid,CSPc9f273-4746-4bac-958e-ce42cdf8f857
68,csp,ssp,ac-2.3,ac-2.3,satisfied,satisfied-uuid,CSPfcd04e-d16e-4685-9c14-fa416328dd6c,responsibilities_uuid,CSPc26803-9b42-433d-a481-df059247bf44
69,csp,ssp,ac-2.4,ac-2.4,provided,provided-uuid,CSP253bb5-0c34-4d1d-a542-69b99d740bd6,,
70,csp,ssp,ac-2.4,ac-2.4,responsibilities,responsibilities-uuid,CSP874104-ed4b-423f-b764-7a4befca5ecb,provided_uuid,CSP253bb5-0c34-4d1d-a542-69b99d740bd6
71,csp,ssp,ac-2.4,ac-2.4,satisfied,satisfied-uuid,CSP9c8d73-d5da-4296-973d-27932cd2a89b,responsibilities_uuid,CSP874104-ed4b-423f-b764-7a4befca5ecb
72,csp,ssp,ac-2.5,ac-2.5,provided,provided-uuid,CSP3f9706-bd57-4af5-924c-4f86c0da20ed,,
73,csp,ssp,ac-2.5,ac-2.5,responsibilities,responsibilities-uuid,CSP52a5ba-2bc6-4b66-ad6d-015d91af712e,provided_uuid,CSP3f9706-bd57-4af5-924c-4f86c0da20ed
74,csp,ssp,ac-2.5,ac-2.5,satisfied,satisfied-uuid,CSP97e77a-e332-4915-9d21-c9293437f0a5,responsibilities_uuid,CSP52a5ba-2bc6-4b66-ad6d-015d91af712e
75,csp,ssp,ac-3,ac-3,provided,provided-uuid,CSP81be3b-32c2-4a3c-9178-ef0f09774949,,
76,csp,ssp,ac-3,ac-3,responsibilities,responsibilities-uuid,CSPba55fb-02ca-469a-b3e9-20f535ffb8e4,provided_uuid,CSP81be3b-32c2-4a3c-9178-ef0f09774949
77,csp,ssp,ac-3,ac-3,satisfied,satisfied-uuid,CSPf68431-5a11-4ac3-afba-346bf1249f70,responsibilities_uuid,CSPba55fb-02ca-469a-b3e9-20f535ffb8e4
78,csp,ssp,ac-6,ac-6,provided,provided-uuid,CSP09fd08-228b-43cb-9f07-ff30ff87b26c,,
79,csp,ssp,ac-6,ac-6,responsibilities,responsibilities-uuid,CSPb9e815-8dec-44c0-ae8b-b4854e4e38d4,provided_uuid,CSP09fd08-228b-43cb-9f07-ff30ff87b26c
80,csp,ssp,ac-6,ac-6,satisfied,satisfied-uuid,CSP4b395f-4b49-4ef4-a0a2-148d2604c9d8,responsibilities_uuid,CSPb9e815-8dec-44c0-ae8b-b4854e4e38d4
81,csp,ssp,ac-6.1,ac-6.1,provided,provided-uuid,CSP275525-f58d-48bb-983c-e3d3f5e7b021,,
82,csp,ssp,ac-6.1,ac-6.1,responsibilities,responsibilities-uuid,CSP7f92ec-1466-49fe-a14e-a4eb22461671,provided_uuid,CSP275525-f58d-48bb-983c-e3d3f5e7b021
83,csp,ssp,ac-6.1,ac-6.1,satisfied,satisfied-uuid,CSP4f75f6-d787-4b73-97dd-ca62b5e298e7,responsibilities_uuid,CSP7f92ec-1466-49fe-a14e-a4eb22461671
84,csp,ssp,ac-6.10,ac-6.10,provided,provided-uuid,CSP98c908-f60c-4d2d-8200-e7b76635337c,,
85,csp,ssp,ac-6.10,ac-6.10,responsibilities,responsibilities-uuid,CSP31c57d-6e37-44e1-9ce5-0b245114d65d,provided_uuid,CSP98c908-f60c-4d2d-8200-e7b76635337c
86,csp,ssp,ac-6.10,ac-6.10,satisfied,satisfied-uuid,CSP23600a-c6f6-4bc6-9fae-c63b3b2d1de0,responsibilities_uuid,CSP31c57d-6e37-44e1-9ce5-0b245114d65d
87,csp,ssp,ac-6.2,ac-6.2,provided,provided-uuid,CSPb0a6ab-b1ad-4b48-b812-da1c60b25e09,,
88,csp,ssp,ac-6.2,ac-6.2,responsibilities,responsibilities-uuid,CSPc8f983-623c-47ed-ba45-5d7fb18dd75e,provided_uuid,CSPb0a6ab-b1ad-4b48-b812-da1c60b25e09
89,csp,ssp,ac-6.2,ac-6.2,satisfied,satisfied-uuid,CSPd8c5b7-0fb4-485c-a94f-f658b09bf59f,responsibilities_uuid,CSPc8f983-623c-47ed-ba45-5d7fb18dd75e
90,csp,ssp,ac-6.5,ac-6.5,provided,provided-uuid,CSP0abad9-8387-499f-ac0b-74181f5b01b3,,
91,csp,ssp,ac-6.5,ac-6.5,responsibilities,responsibilities-uuid,CSP38396f-79f4-4dd8-8e3b-b5e7fee427f1,provided_uuid,CSP0abad9-8387-499f-ac0b-74181f5b01b3
92,csp,ssp,ac-6.5,ac-6.5,satisfied,satisfied-uuid,CSP58ef0c-a3c6-438c-a888-9e2dc6e5167a,responsibilities_uuid,CSP38396f-79f4-4dd8-8e3b-b5e7fee427f1
93,csp,ssp,ac-6.7,ac-6.7_smt.a,provided,provided-uuid,CSPd6071d-cfd5-4acf-8035-5285a2250858,,
94,csp,ssp,ac-6.7,ac-6.7_smt.a,responsibilities,responsibilities-uuid,CSP4d388c-494a-47d5-9195-febdb6c37677,provided_uuid,CSPd6071d-cfd5-4acf-8035-5285a2250858
95,csp,ssp,ac-6.7,ac-6.7_smt.a,satisfied,satisfied-uuid,CSP3a2798-f313-41d2-bc31-47a22f902e13,responsibilities_uuid,CSP4d388c-494a-47d5-9195-febdb6c37677
96,csp,ssp,ac-6.7,ac-6.7_smt.b,provided,provided-uuid,CSP87447c-d904-45ab-b329-d391d45a3992,,
97,csp,ssp,ac-6.7,ac-6.7_smt.b,responsibilities,responsibilities-uuid,CSPafe76b-6add-4dd7-8514-b25b415b5b40,provided_uuid,CSP87447c-d904-45ab-b329-d391d45a3992
98,csp,ssp,ac-6.7,ac-6.7_smt.b,satisfied,satisfied-uuid,CSP59f882-e416-4c70-b75c-6efdb053c55d,responsibilities_uuid,CSPafe76b-6add-4dd7-8514-b25b415b5b40
99,csp,ssp,ac-6.9,ac-6.9,provided,provided-uuid,CSP93bbb2-0775-4d84-8086-c8fa5bcb6a8b,,
100,csp,ssp,ac-6.9,ac-6.9,responsibilities,responsibilities-uuid,CSPdbbf38-815d-424d-91e9-b2c3dfca10dc,provided_uuid,CSP93bbb2-0775-4d84-8086-c8fa5bcb6a8b
101,csp,ssp,ac-6.9,ac-6.9,satisfied,satisfied-uuid,CSPf4b57f-4689-4e61-a808-d99ab69d98ed,responsibilities_uuid,CSPdbbf38-815d-424d-91e9-b2c3dfca10dc
102,csp,ssp,ac-7,ac-7_smt.a,provided,provided-uuid,CSPc5bc1e-b69c-4583-8ae9-2f4009ffae0c,,
103,csp,ssp,ac-7,ac-7_smt.a,responsibilities,responsibilities-uuid,CSPca2266-5809-4449-b99f-fc63d8c2ec23,provided_uuid,CSPc5bc1e-b69c-4583-8ae9-2f4009ffae0c
104,csp,ssp,ac-7,ac-7_smt.a,satisfied,satisfied-uuid,CSPa2ae60-82f8-411a-ad6e-f7af5cf3ae5d,responsibilities_uuid,CSPca2266-5809-4449-b99f-fc63d8c2ec23
105,csp,ssp,ac-7,ac-7_smt.b,provided,provided-uuid,CSP41fd66-35a3-4fcd-a3d9-31f2e7ee7a4c,,
106,csp,ssp,ac-7,ac-7_smt.b,responsibilities,responsibilities-uuid,CSP86b0fc-1374-4024-9aee-6eb7aeb37416,provided_uuid,CSP41fd66-35a3-4fcd-a3d9-31f2e7ee7a4c
107,csp,ssp,ac-7,ac-7_smt.b,satisfied,satisfied-uuid,CSPc4c79b-433b-4acf-965c-82029191a29b,responsibilities_uuid,CSP86b0fc-1374-4024-9aee-6eb7aeb37416
108,csp,ssp,ac-8,ac-8_smt.a,provided,provided-uuid,CSPa3d5a1-8a73-4ba4-b77a-d663f544f034,,
109,csp,ssp,ac-8,ac-8_smt.a,responsibilities,responsibilities-uuid,CSPce93e6-a39b-46ed-a3b5-a11cdc5135be,provided_uuid,CSPa3d5a1-8a73-4ba4-b77a-d663f544f034
110,csp,ssp,ac-8,ac-8_smt.a,satisfied,satisfied-uuid,CSP8a9e11-418a-44c9-a114-dacbb929f50c,responsibilities_uuid,CSPce93e6-a39b-46ed-a3b5-a11cdc5135be
111,csp,ssp,ac-8,ac-8_smt.b,provided,provided-uuid,CSP403721-7be4-4cc7-82c2-cfaf0a7675d5,,
112,csp,ssp,ac-8,ac-8_smt.b,responsibilities,responsibilities-uuid,CSP205ef4-fcb1-4ceb-9b3d-74f0450ff932,provided_uuid,CSP403721-7be4-4cc7-82c2-cfaf0a7675d5
113,csp,ssp,ac-8,ac-8_smt.b,satisfied,satisfied-uuid,CSP3e1eaf-2c11-43fe-8e45-ef559eda657c,responsibilities_uuid,CSP205ef4-fcb1-4ceb-9b3d-74f0450ff932
114,csp,ssp,ac-8,ac-8_smt.c,provided,provided-uuid,CSP486cbc-ca3e-4039-9d9f-5d6692cc1096,,
115,csp,ssp,ac-8,ac-8_smt.c,responsibilities,responsibilities-uuid,CSP1602c2-0342-4ff3-823c-cc5d281de459,provided_uuid,CSP486cbc-ca3e-4039-9d9f-5d6692cc1096
116,csp,ssp,ac-8,ac-8_smt.c,satisfied,satisfied-uuid,CSPf25df1-28a4-4391-ad15-46953dc1c5bc,responsibilities_uuid,CSP1602c2-0342-4ff3-823c-cc5d281de459
117,csp,ssp,au-12,au-12_smt.a,provided,provided-uuid,CSP52e0e7-5f37-4242-a607-e2a0ee21d9cd,,
118,csp,ssp,au-12,au-12_smt.a,responsibilities,responsibilities-uuid,CSPc1e79a-a756-4db8-80db-76bde8ed442d,provided_uuid,CSP52e0e7-5f37-4242-a607-e2a0ee21d9cd
119,csp,ssp,au-12,au-12_smt.a,satisfied,satisfied-uuid,CSPc72bb1-1767-41ef-a045-b142ca9516e7,responsibilities_uuid,CSPc1e79a-a756-4db8-80db-76bde8ed442d
120,csp,ssp,au-12,au-12_smt.b,provided,provided-uuid,CSPcaf9e7-00f5-4f1a-953d-a58805d2e7ed,,
121,csp,ssp,au-12,au-12_smt.b,responsibilities,responsibilities-uuid,CSPfc04d6-252b-4115-b167-8a9b03f76323,provided_uuid,CSPcaf9e7-00f5-4f1a-953d-a58805d2e7ed
122,csp,ssp,au-12,au-12_smt.b,satisfied,satisfied-uuid,CSP40a69a-ae95-4e58-b156-9ca8124c9482,responsibilities_uuid,CSPfc04d6-252b-4115-b167-8a9b03f76323
123,csp,ssp,au-12,au-12_smt.c,provided,provided-uuid,CSP625a9c-e35c-480f-9dba-21ce24f83986,,
124,csp,ssp,au-12,au-12_smt.c,responsibilities,responsibilities-uuid,CSP180d6d-40cc-45d5-ad3c-7ec4b929bf61,provided_uuid,CSP625a9c-e35c-480f-9dba-21ce24f83986
125,csp,ssp,au-12,au-12_smt.c,satisfied,satisfied-uuid,CSP8078de-9f2a-4775-97f0-a116fe085579,responsibilities_uuid,CSP180d6d-40cc-45d5-ad3c-7ec4b929bf61
126,csp,ssp,au-2,au-2_smt.a,provided,provided-uuid,CSP2545f0-1f66-46bb-ab83-bc5f68b49d61,,
127,csp,ssp,au-2,au-2_smt.a,responsibilities,responsibilities-uuid,CSPc4ac43-b3df-4d52-b534-4c6b52c176fa,provided_uuid,CSP2545f0-1f66-46bb-ab83-bc5f68b49d61
128,csp,ssp,au-2,au-2_smt.a,satisfied,satisfied-uuid,CSP238938-84a3-4cfc-9a5e-f6e2c16bfa1e,responsibilities_uuid,CSPc4ac43-b3df-4d52-b534-4c6b52c176fa
129,csp,ssp,au-2,au-2_smt.b,provided,provided-uuid,CSPb58a9a-2e4b-443c-8850-79f26d838557,,
130,csp,ssp,au-2,au-2_smt.b,responsibilities,responsibilities-uuid,CSP1648ec-05e6-44b6-92e5-df60808ba7ba,provided_uuid,CSPb58a9a-2e4b-443c-8850-79f26d838557
131,csp,ssp,au-2,au-2_smt.b,satisfied,satisfied-uuid,CSP44d951-e653-442e-840b-91791a769a02,responsibilities_uuid,CSP1648ec-05e6-44b6-92e5-df60808ba7ba
132,csp,ssp,au-2,au-2_smt.c,provided,provided-uuid,CSP3e9b9d-d440-4718-b505-4d81e4dc833f,,
133,csp,ssp,au-2,au-2_smt.c,responsibilities,responsibilities-uuid,CSP903752-bfd5-439a-86e5-d81ad06eef34,provided_uuid,CSP3e9b9d-d440-4718-b505-4d81e4dc833f
134,csp,ssp,au-2,au-2_smt.c,satisfied,satisfied-uuid,CSP5b4028-8a47-4a69-94bf-f338e118fa6e,responsibilities_uuid,CSP903752-bfd5-439a-86e5-d81ad06eef34
135,csp,ssp,au-2,au-2_smt.d,provided,provided-uuid,CSPbf7fdc-73fd-44d8-8c1e-92b2473c9f23,,
136,csp,ssp,au-2,au-2_smt.d,responsibilities,responsibilities-uuid,CSPb5ed70-aa25-493d-b16b-6b6d3b901379,provided_uuid,CSPbf7fdc-73fd-44d8-8c1e-92b2473c9f23
137,csp,ssp,au-2,au-2_smt.d,satisfied,satisfied-uuid,CSPaead71-a38f-47c7-9f67-a8cd864bc4a3,responsibilities_uuid,CSPb5ed70-aa25-493d-b16b-6b6d3b901379
138,csp,ssp,au-2,au-2_smt.e,provided,provided-uuid,CSP88e8bf-ae62-4a2c-9a07-2bad3e0047ac,,
139,csp,ssp,au-2,au-2_smt.e,responsibilities,responsibilities-uuid,CSPffc39a-acea-48f2-a24b-c80e6ec43b83,provided_uuid,CSP88e8bf-ae62-4a2c-9a07-2bad3e0047ac
140,csp,ssp,au-2,au-2_smt.e,satisfied,satisfied-uuid,CSP40a730-1408-427e-ba97-aa63aecd6ed9,responsibilities_uuid,CSPffc39a-acea-48f2-a24b-c80e6ec43b83
141,csp,ssp,au-3,au-3,provided,provided-uuid,CSP4559bb-74a3-4e8c-ace7-baf699f98982,,
142,csp,ssp,au-3,au-3,responsibilities,responsibilities-uuid,CSPd29ac6-9ec8-46f5-86c7-935013e0ba90,provided_uuid,CSP4559bb-74a3-4e8c-ace7-baf699f98982
143,csp,ssp,au-3,au-3,satisfied,satisfied-uuid,CSP9e25c4-6990-44b1-93c6-34bf2de8273a,responsibilities_uuid,CSPd29ac6-9ec8-46f5-86c7-935013e0ba90
144,csp,ssp,au-3.1,au-3.1,provided,provided-uuid,CSPb804a9-f7f0-47cb-8e9b-cc0cdfd17353,,
145,csp,ssp,au-3.1,au-3.1,responsibilities,responsibilities-uuid,CSP21286b-ea58-4c39-a084-272b2c64f47d,provided_uuid,CSPb804a9-f7f0-47cb-8e9b-cc0cdfd17353
146,csp,ssp,au-3.1,au-3.1,satisfied,satisfied-uuid,CSPa2ef38-e072-4c01-9969-7b8feb37b11c,responsibilities_uuid,CSP21286b-ea58-4c39-a084-272b2c64f47d
147,csp,ssp,ia-2,ia-2,provided,provided-uuid,CSP4a2ed3-eaaa-4e1e-a069-09dfc8a743b1,,
148,csp,ssp,ia-2,ia-2,responsibilities,responsibilities-uuid,CSPd805ea-2fbb-4469-8b49-8d86f40628f6,provided_uuid,CSP4a2ed3-eaaa-4e1e-a069-09dfc8a743b1
149,csp,ssp,ia-2,ia-2,satisfied,satisfied-uuid,CSP04e99e-008f-46ee-ab39-1d0b92a13231,responsibilities_uuid,CSPd805ea-2fbb-4469-8b49-8d86f40628f6
150,csp,ssp,ia-2.1,ia-2.1,provided,provided-uuid,CSPdadb6f-8c7c-4ac6-b19c-51517c39db83,,
151,csp,ssp,ia-2.1,ia-2.1,responsibilities,responsibilities-uuid,CSP445633-57a9-4853-89ab-6dbf420ee6a0,provided_uuid,CSPdadb6f-8c7c-4ac6-b19c-51517c39db83
152,csp,ssp,ia-2.1,ia-2.1,satisfied,satisfied-uuid,CSP22265f-6c06-47c9-bcdc-aca3569a9c33,responsibilities_uuid,CSP445633-57a9-4853-89ab-6dbf420ee6a0
