,source,document,control,statement,relation,uuid_name,uuid,a_uuid_name,a_uuid
28,csp,ssp,ac-2,ac-2_smt.c,responsibilities,responsibilities-uuid,CSPb3de8d-ffb5-4043-906d-1a81ade8b983,provided_uuid,CSP5e9cb7-04ad-4976-bde9-fa29ed1e0203
29,csp,ssp,ac-2,ac-2_smt.c,satisfied,satisfied-uuid,CSPfe7fcb-a9da-4650-8176-647479d3d008,responsibilities_uuid,CSPb3de8d-ffb5-4043-906d-1a81ade8b983
30,csp,ssp,ac-2,ac-2_smt.d,provided,provided-uuid,CSP10d034-5a69-4c09-9ec2-bff1588aa651,,
31,csp,ssp,ac-2,ac-2_smt.d,responsibilities,responsibilities-uuid,CSPcf098d-e27d-4831-8ae6-e198173f9a8d,provided_uuid,CSP10d034-5a69-4c09-9ec2-bff1588aa651
32,csp,ssp,ac-2,ac-2_smt.d,satisfied,satisfied-uuid,CSPd99655-3539-4380-85a7-e5f13f391de9,responsibilities_uuid,CSPcf098d-e27d-4831-8ae6-e198173f9a8d
33,csp,ssp,ac-2,ac-2_smt.e,provided,provided-uuid,CSP0dec66-8eae-42e5-8014-5c0ed3b8750f,,
34,csp,ssp,ac-2,ac-2_smt.e,responsibilities,responsibilities-uuid,CSPfae9a6-bc17-4179-abb0-b16e9f20af5c,provided_uuid,CSP0dec66-8eae-42e5-8014-5c0ed3b8750f
35,csp,ssp,ac-2,ac-2_smt.e,satisfied,satisfied-uuid,CSP286545-2c82-4025-88cc-fc791b7c0bd4,responsibilities_uuid,CSPfae9a6-bc17-4179-abb0-b16e9f20af5c
36,csp,ssp,ac-2,ac-2_smt.f,provided,provided-uuid,CSPf1f230-8ccc-45ab-b902-762181019d2b,,
37,csp,ssp,ac-2,ac-2_smt.f,responsibilities,responsibilities-uuid,CSPe74442-2703-420b-9513-767a94bedf84,provided_uuid,CSPf1f230-8ccc-45ab-b902-762181019d2b
38,csp,ssp,ac-2,ac-2_smt.f,satisfied,satisfied-uuid,CSPe7a8ec-e7fe-4144-bdf1-da2db5b57ae3,responsibilities_uuid,CSPe74442-2703-420b-9513-767a94bedf84
39,csp,ssp,ac-2,ac-2_smt.g,provided,provided-uuid,CSP8063bc-e350-40fb-b3fd-ea2dab7173eb,,
40,csp,ssp,ac-2,ac-2_smt.g,responsibilities,responsibilities-uuid,CSPa33a06-d9f5-4b2d-802a-910662a364ef,provided_uuid,CSP8063bc-e350-40fb-b3fd-ea2dab7173eb
41,csp,ssp,ac-2,ac-2_smt.g,satisfied,satisfied-uuid,CSP565d9a-9c4e-4c8f-acab-b3b3193c0ef1,responsibilities_uuid,CSPa33a06-d9f5-4b2d-802a-910662a364ef
42,csp,ssp,ac-2,ac-2_smt.h,provided,provided-uuid,CSP2c524a-ba5c-408b-a75e-8e143e27486e,,
43,csp,ssp,ac-2,ac-2_smt.h,responsibilities,responsibilities-uuid,CSP8b9191-07d6-4cc6-bc61-5e016eef5cc0,provided_uuid,CSP2c524a-ba5c-408b-a75e-8e143e27486e
44,csp,ssp,ac-2,ac-2_smt.h,satisfied,satisfied-uuid,CSP98e087-06b1-4f3e-ba97-5e3008f16e4d,responsibilities_uuid,CSP8b9191-07d6-4cc6-bc61-5e016eef5cc0
45,csp,ssp,ac-2,ac-2_smt.i,provided,provided-uuid,CSP41d498-b9ca-4cea-96bc-6ed2ed28dbd4,,
46,csp,ssp,ac-2,ac-2_smt.i,responsibilities,responsibilities-uuid,CSP7801bb-a020-41ef-8963-3bbfca2cfa05,provided_uuid,CSP41d498-b9ca-4cea-96bc-6ed2ed28dbd4
47,csp,ssp,ac-2,ac-2_smt.i,satisfied,satisfied-uuid,CSPdd933e-264a-4059-b15e-4b1e67f41708,responsibilities_uuid,CSP7801bb-a020-41ef-8963-3bbfca2cfa05
48,csp,ssp,ac-2,ac-2_smt.j,provided,provided-uuid,CSPf6ee88-8788-4166-875f-25a02daea735,,
49,csp,ssp,ac-2,ac-2_smt.j,responsibilities,responsibilities-uuid,CSPec43f5-db3d-4d04-bda7-37fc3f8ec367,provided_uuid,CSPf6ee88-8788-4166-875f-25a02daea735
50,csp,ssp,ac-2,ac-2_smt.j,satisfied,satisfied-uuid,CSP1b500a-bbdd-43a7-a0ae-724adead6da9,responsibilities_uuid,CSPec43f5-db3d-4d04-bda7-37fc3f8ec367
51,csp,ssp,ac-2,ac-2_smt.k,provided,provided-uuid,CSP0360d9-1ec8-4c83-87b8-404143f7caf0,,
52,csp,ssp,ac-2,ac-2_smt.k,responsibilities,responsibilities-uuid,CSPa2a00d-ed52-4c60-b716-6f718e77b22d,provided_uuid,CSP0360d9-1ec8-4c83-87b8-404143f7caf0
53,csp,ssp,ac-2,ac-2_smt.k,satisfied,satisfied-uuid,CSP7519f5-e559-4528-94f1-49c4f87c1677,responsibilities_uuid,CSPa2a00d-ed52-4c60-b716-6f718e77b22d
54,csp,ssp,ac-2,ac-2_smt.l,provided,provided-uuid,CSPfe1253-f537-4357-b61a-3101ad03c7e1,,
55,csp,ssp,ac-2,ac-2_smt.l,responsibilities,responsibilities-uuid,CSP7f00f9-c7bf-401d-aa47-b0d149184663,provided_uuid,CSPfe1253-f537-4357-b61a-3101ad03c7e1
56,csp,ssp,ac-2,ac-2_smt.l,satisfied,satisfied-uuid,CSPd788e6-aeae-4557-961e-c730a4fead48,responsibilities_uuid,CSP7f00f9-c7bf-401d-aa47-b0d149184663
57,csp,ssp,ac-2.1,ac-2.1,provided,provided-uuid,CSP3b1c6d-0a36-4d74-854e-cbc8d979e8dd,,
58,csp,ssp,ac-2.1,ac-2.1,responsibilities,responsibilities-uuid,CSP1d8417-d52d-489b-af35-cb7346072801,provided_uuid,CSP3b1c6d-0a36-4d74-854e-cbc8d979e8dd
59,csp,ssp,ac-2.1,ac-2.1,satisfied,satisfied-uuid,CSP97ccb7-5285-48e8-b51b-0ddac8291d9d,responsibilities_uuid,CSP1d8417-d52d-489b-af35-cb7346072801
60,csp,ssp,ac-2.13,ac-2.13,provided,provided-uuid,CSPebcf51-d7cd-4aa4-b99a-e31711d281a5,,
61,csp,ssp,ac-2.13,ac-2.13,responsibilities,responsibilities-uuid,CSP56f53c-0aaf-480d-a79f-1c5f8f9e6633,provided_uuid,CSPebcf51-d7cd-4aa4-b99a-e31711d281a5
62,csp,ssp,ac-2.13,ac-2.13,satisfied,satisfied-uuid,CSP4f7282-f100-43ae-a634-ac545622773c,responsibilities_uuid,CSP56f53c-0aaf-480d-a79f-1c5f8f9e6633
63,csp,ssp,ac-2.2,ac-2.2,provided,provided-uuid,CSP9cfac2-6c0e-4a9e-8867-a0af062218d2,,
64,csp,ssp,ac-2.2,ac-2.2,responsibilities,responsibilities-uuid,CSP57f4ef-c7eb-4ec7-9612-8b9b697c6860,provided_uuid,CSP9cfac2-6c0e-4a9e-8867-a0af062218d2
65,csp,ssp,ac-2.2,ac-2.2,satisfied,satisfied-uuid,CSP414ae3-72a2-4e50-86c3-7323e53d79e1,responsibilities_uuid,CSP57f4ef-c7eb-4ec7-9612-8b9b697c6860
66,csp,ssp,ac-2.3,ac-2.3,provided,provided-uuid,CSP0ace82-b13d-46c5-8e9c-024d619e85b0,,
67,csp,ssp,ac-2.3,ac-2.3,responsibilities,responsibilities-uuid,CSP83e0a1-7ca9-48cc-b0c6-19b5eee84fa4,provided_uuid,CSP0ace82-b13d-46c5-8e9c-024d619e85b0
68,csp,ssp,ac-2.3,ac-2.3,satisfied,satisfied-uuid,CSP7f3f00-f0c4-4e19-bcbc-234e2491179f,responsibilities_uuid,CSP83e0a1-7ca9-48cc-b0c6-19b5eee84fa4
69,csp,ssp,ac-2.4,ac-2.4,provided,provided-uuid,CSPcd4306-4a73-49d2-8f0f-4b43bc61d44c,,
70,csp,ssp,ac-2.4,ac-2.4,responsibilities,responsibilities-uuid,CSPeedda8-fc91-4f65-bb6b-a95cf8fb27f9,provided_uuid,CSPcd4306-4a73-49d2-8f0f-4b43bc61d44c
71,csp,ssp,ac-2.4,ac-2.4,satisfied,satisfied-uuid,CSP592c86-fba1-40bf-af68-66bdd1e2c0e5,responsibilities_uuid,CSPeedda8-fc91-4f65-bb6b-a95cf8fb27f9
72,csp,ssp,ac-2.5,ac-2.5,provided,provided-uuid,CSPa25e08-57d0-4fa7-a7a2-c5b8db199062,,
73,csp,ssp,ac-2.5,ac-2.5,responsibilities,responsibilities-uuid,CSPdf17e5-344d-4e67-a122-3181ec99bd8f,provided_uuid,CSPa25e08-57d0-4fa7-a7a2-c5b8db199062
74,csp,ssp,ac-2.5,ac-2.5,satisfied,satisfied-uuid,CSPf83cdc-8270-49b5-8f11-72cfae2ec450,responsibilities_uuid,CSPdf17e5-344d-4e67-a122-3181ec99bd8f
75,csp,ssp,ac-3,ac-3,provided,provided-uuid,CSP2f027f-d0e2-4166-9a8d-202e7309a8f6,,
76,csp,ssp,ac-3,ac-3,responsibilities,responsibilities-uuid,CSP87c482-bb48-426d-bfe2-4592c8e117a0,provided_uuid,CSP2f027f-d0e2-4166-9a8d-202e7309a8f6
77,csp,ssp,ac-3,ac-3,satisfied,satisfied-uuid,CSP011b2b-41df-47f2-b494-b49eadf358c3,responsibilities_uuid,CSP87c482-bb48-426d-bfe2-4592c8e117a0
78,csp,ssp,ac-6,ac-6,provided,provided-uuid,CSP625e18-c840-4292-9166-0a28573021b7,,
79,csp,ssp,ac-6,ac-6,responsibilities,responsibilities-uuid,CSP68c83f-0067-4266-9dc2-d44882f5715b,provided_uuid,CSP625e18-c840-4292-9166-0a28573021b7
80,csp,ssp,ac-6,ac-6,satisfied,satisfied-uuid,CSP32eec9-fe82-439a-832b-e91918fc6d6e,responsibilities_uuid,CSP68c83f-0067-4266-9dc2-d44882f5715b
81,csp,ssp,ac-6.1,ac-6.1,provided,provided-uuid,CSPda3d93-817b-4504-b5e1-5e91d4ce86a9,,
82,csp,ssp,ac-6.1,ac-6.1,responsibilities,responsibilities-uuid,CSPaf8a98-ce68-41bb-9d6f-bbd0d5de2631,provided_uuid,CSPda3d93-817b-4504-b5e1-5e91d4ce86a9
83,csp,ssp,ac-6.1,ac-6.1,satisfied,satisfied-uuid,CSPcb4bb8-9237-4885-9cb1-c9d0cc717cbf,responsibilities_uuid,CSPaf8a98-ce68-41bb-9d6f-bbd0d5de2631
84,csp,ssp,ac-6.10,ac-6.10,provided,provided-uuid,CSPf972de-ffe4-49b6-aee6-98a03a4ac8d3,,
85,csp,ssp,ac-6.10,ac-6.10,responsibilities,responsibilities-uuid,CSP7cbe98-00de-4960-b65d-efe6628fe6a7,provided_uuid,CSPf972de-ffe4-49b6-aee6-98a03a4ac8d3
86,csp,ssp,ac-6.10,ac-6.10,satisfied,satisfied-uuid,CSP29da4c-9b6e-46d9-8de8-c37c9d189fbb,responsibilities_uuid,CSP7cbe98-00de-4960-b65d-efe6628fe6a7
87,csp,ssp,ac-6.2,ac-6.2,provided,provided-uuid,CSPc7b99c-6a89-4973-b9d0-ddde2b0dbcc2,,
88,csp,ssp,ac-6.2,ac-6.2,responsibilities,responsibilities-uuid,CSP0e5f7c-cf9a-474d-a26d-13a422bc448f,provided_uuid,CSPc7b99c-6a89-4973-b9d0-ddde2b0dbcc2
89,csp,ssp,ac-6.2,ac-6.2,satisfied,satisfied-uuid,CSP33f045-1982-4351-bd5e-c6da49e08764,responsibilities_uuid,CSP0e5f7c-cf9a-474d-a26d-13a422bc448f
90,csp,ssp,ac-6.5,ac-6.5,provided,provided-uuid,CSP53221b-c0fb-4eea-8e56-007f7a76a69a,,
91,csp,ssp,ac-6.5,ac-6.5,responsibilities,responsibilities-uuid,CSP6ef575-bc15-45d5-823b-489e6b8134f6,provided_uuid,CSP53221b-c0fb-4eea-8e56-007f7a76a69a
92,csp,ssp,ac-6.5,ac-6.5,satisfied,satisfied-uuid,CSP011302-9424-450c-831d-40b3d74ad338,responsibilities_uuid,CSP6ef575-bc15-45d5-823b-489e6b8134f6
93,csp,ssp,ac-6.7,ac-6.7_smt.a,provided,provided-uuid,CSP242218-06b4-44a0-8395-b680c9c0722e,,
94,csp,ssp,ac-6.7,ac-6.7_smt.a,responsibilities,responsibilities-uuid,CSPd3d64f-67db-4070-a74d-790b79d5ea32,provided_uuid,CSP242218-06b4-44a0-8395-b680c9c0722e
95,csp,ssp,ac-6.7,ac-6.7_smt.a,satisfied,satisfied-uuid,CSP055f3c-3838-4b3b-ab95-fcbd464decca,responsibilities_uuid,CSPd3d64f-67db-4070-a74d-790b79d5ea32
96,csp,ssp,ac-6.7,ac-6.7_smt.b,provided,provided-uuid,CSP001268-a652-478c-a9b0-84313cb8e2e7,,
97,csp,ssp,ac-6.7,ac-6.7_smt.b,responsibilities,responsibilities-uuid,CSP664ca7-835c-4869-a07a-fcfc241fdfd1,provided_uuid,CSP001268-a652-478c-a9b0-84313cb8e2e7
98,csp,ssp,ac-6.7,ac-6.7_smt.b,satisfied,satisfied-uuid,CSP2552de-2af2-4cdc-83de-4fd2551f475c,responsibilities_uuid,CSP664ca7-835c-4869-a07a-fcfc241fdfd1
99,csp,ssp,ac-6.9,ac-6.9,provided,provided-uuid,CSPf3f8f2-8268-41a5-b87e-b9f81d23c028,,
100,csp,ssp,ac-6.9,ac-6.9,responsibilities,responsibilities-uuid,CSP80317c-1e34-4c04-b745-f04e61053e3d,provided_uuid,CSPf3f8f2-8268-41a5-b87e-b9f81d23c028
101,csp,ssp,ac-6.9,ac-6.9,satisfied,satisfied-uuid,CSPadd4dc-7c7a-4b30-9a35-076f09ef1f1b,responsibilities_uuid,CSP80317c-1e34-4c04-b745-f04e61053e3d
102,csp,ssp,ac-7,ac-7_smt.a,provided,provided-uuid,CSP15bdac-468b-4d7a-82b6-49a445f9c7cd,,
103,csp,ssp,ac-7,ac-7_smt.a,responsibilities,responsibilities-uuid,CSP94bf8a-5496-490d-a599-13ed73f4b024,provided_uuid,CSP15bdac-468b-4d7a-82b6-49a445f9c7cd
104,csp,ssp,ac-7,ac-7_smt.a,satisfied,satisfied-uuid,CSPe7a0a2-54d0-45a9-aad8-89a71b343004,responsibilities_uuid,CSP94bf8a-5496-490d-a599-13ed73f4b024
105,csp,ssp,ac-7,ac-7_smt.b,provided,provided-uuid,CSP7fddb1-c1a5-4d6e-8ebc-afbc577f62e7,,
106,csp,ssp,ac-7,ac-7_smt.b,responsibilities,responsibilities-uuid,CSP2a87a6-1593-4e8f-88bd-5e56060a1baa,provided_uuid,CSP7fddb1-c1a5-4d6e-8ebc-afbc577f62e7
107,csp,ssp,ac-7,ac-7_smt.b,satisfied,satisfied-uuid,CSPbbf688-ef36-4c2a-9d3c-bba2f27ce7a4,responsibilities_uuid,CSP2a87a6-1593-4e8f-88bd-5e56060a1baa
108,csp,ssp,ac-8,ac-8_smt.a,provided,provided-uuid,CSP61bb96-3e92-4413-8f39-d1b620717f3d,,
109,csp,ssp,ac-8,ac-8_smt.a,responsibilities,responsibilities-uuid,CSPa20071-6672-43d7-944c-9c17ec180a91,provided_uuid,CSP61bb96-3e92-4413-8f39-d1b620717f3d
110,csp,ssp,ac-8,ac-8_smt.a,satisfied,satisfied-uuid,CSPed6e21-b67e-41ae-a3dd-fe42085ae9d9,responsibilities_uuid,CSPa20071-6672-43d7-944c-9c17ec180a91
111,csp,ssp,ac-8,ac-8_smt.b,provided,provided-uuid,CSPdf3a77-30cb-4ea0-9858-90bdbbe5270b,,
112,csp,ssp,ac-8,ac-8_smt.b,responsibilities,responsibilities-uuid,CSP71a6ad-25b6-4e44-9848-3c6d7b65e67f,provided_uuid,CSPdf3a77-30cb-4ea0-9858-90bdbbe5270b
113,csp,ssp,ac-8,ac-8_smt.b,satisfied,satisfied-uuid,CSPce25d3-5660-48d5-8d15-ba73d022d4a8,responsibilities_uuid,CSP71a6ad-25b6-4e44-9848-3c6d7b65e67f
114,csp,ssp,ac-8,ac-8_smt.c,provided,provided-uuid,CSP4bd29a-f994-4763-9f76-bd3f3ccc0d32,,
115,csp,ssp,ac-8,ac-8_smt.c,responsibilities,responsibilities-uuid,CSP4d2b6c-e181-432e-8384-c4f813bd9bdd,provided_uuid,CSP4bd29a-f994-4763-9f76-bd3f3ccc0d32
116,csp,ssp,ac-8,ac-8_smt.c,satisfied,satisfied-uuid,CSPa2af71-f668-4d6f-b046-2b0e489f6c3c,responsibilities_uuid,CSP4d2b6c-e181-432e-8384-c4f813bd9bdd
117,csp,ssp,au-12,au-12_smt.a,provided,provided-uuid,CSP907674-598f-4ef1-add1-acb4bcc32abe,,
118,csp,ssp,au-12,au-12_smt.a,responsibilities,responsibilities-uuid,CSP73020e-643b-4d4a-92d5-74308f815e49,provided_uuid,CSP907674-598f-4ef1-add1-acb4bcc32abe
119,csp,ssp,au-12,au-12_smt.a,satisfied,satisfied-uuid,CSP989b56-d380-477f-b9a9-c3974efbdd35,responsibilities_uuid,CSP73020e-643b-4d4a-92d5-74308f815e49
120,csp,ssp,au-12,au-12_smt.b,provided,provided-uuid,CSP903e19-f135-4bd7-9602-66b72d32cd09,,
121,csp,ssp,au-12,au-12_smt.b,responsibilities,responsibilities-uuid,CSP7db0e7-6aca-4027-9d6c-596f673fd9bc,provided_uuid,CSP903e19-f135-4bd7-9602-66b72d32cd09
122,csp,ssp,au-12,au-12_smt.b,satisfied,satisfied-uuid,CSPcbf593-e928-4a9b-89f2-ce0bcde5a552,responsibilities_uuid,CSP7db0e7-6aca-4027-9d6c-596f673fd9bc
123,csp,ssp,au-12,au-12_smt.c,provided,provided-uuid,CSP2a394e-a35b-40c6-8b4d-b6646d3c8801,,
124,csp,ssp,au-12,au-12_smt.c,responsibilities,responsibilities-uuid,CSP28600c-8e9a-4a17-910f-0e574b250c82,provided_uuid,CSP2a394e-a35b-40c6-8b4d-b6646d3c8801
125,csp,ssp,au-12,au-12_smt.c,satisfied,satisfied-uuid,CSP00ab15-21b3-4c36-a652-f7af6013649f,responsibilities_uuid,CSP28600c-8e9a-4a17-910f-0e574b250c82
126,csp,ssp,au-2,au-2_smt.a,provided,provided-uuid,CSP48a89c-1ada-492c-8bd6-c3b2a7cce0a4,,
127,csp,ssp,au-2,au-2_smt.a,responsibilities,responsibilities-uuid,CSP3a7d41-4dc1-4829-abc4-8e762fb8b8b5,provided_uuid,CSP48a89c-1ada-492c-8bd6-c3b2a7cce0a4
128,csp,ssp,au-2,au-2_smt.a,satisfied,satisfied-uuid,CSP6a0e6b-dc3e-48f9-899a-9eab856d5f73,responsibilities_uuid,CSP3a7d41-4dc1-4829-abc4-8e762fb8b8b5
129,csp,ssp,au-2,au-2_smt.b,provided,provided-uuid,CSP1da632-3ec6-4f60-9251-18a0f92d186c,,
130,csp,ssp,au-2,au-2_smt.b,responsibilities,responsibilities-uuid,CSP661416-1455-45f4-ac43-91e3c66fbc79,provided_uuid,CSP1da632-3ec6-4f60-9251-18a0f92d186c
131,csp,ssp,au-2,au-2_smt.b,satisfied,satisfied-uuid,CSPeb0208-a890-48c1-91ee-32051a5ff18c,responsibilities_uuid,CSP661416-1455-45f4-ac43-91e3c66fbc79
132,csp,ssp,au-2,au-2_smt.c,provided,provided-uuid,CSPb25803-8a4d-4392-93f4-fef3c9bcdf42,,
133,csp,ssp,au-2,au-2_smt.c,responsibilities,responsibilities-uuid,CSP4dd9d3-e206-42b6-bfce-efed2790a1be,provided_uuid,CSPb25803-8a4d-4392-93f4-fef3c9bcdf42
134,csp,ssp,au-2,au-2_smt.c,satisfied,satisfied-uuid,CSP6cde2e-3197-40f7-b650-86755027b981,responsibilities_uuid,CSP4dd9d3-e206-42b6-bfce-efed2790a1be
135,csp,ssp,au-2,au-2_smt.d,provided,provided-uuid,CSP1b44a2-3581-4063-978d-dc28fa9a0d5a,,
136,csp,ssp,au-2,au-2_smt.d,responsibilities,responsibilities-uuid,CSP07fa12-d43b-496f-95e9-87d0297d2937,provided_uuid,CSP1b44a2-3581-4063-978d-dc28fa9a0d5a
137,csp,ssp,au-2,au-2_smt.d,satisfied,satisfied-uuid,CSP032056-00e2-48be-a4ba-d768087cb168,responsibilities_uuid,CSP07fa12-d43b-496f-95e9-87d0297d2937
138,csp,ssp,au-2,au-2_smt.e,provided,provided-uuid,CSP58cf91-8a1c-4825-9396-37ef20b8fda0,,
139,csp,ssp,au-2,au-2_smt.e,responsibilities,responsibilities-uuid,CSP44d14b-5cb6-4b48-9bf1-7fc141364c9c,provided_uuid,CSP58cf91-8a1c-4825-9396-37ef20b8fda0
140,csp,ssp,au-2,au-2_smt.e,satisfied,satisfied-uuid,CSP53d8d1-7643-4bce-893d-f18711f278ef,responsibilities_uuid,CSP44d14b-5cb6-4b48-9bf1-7fc141364c9c
141,csp,ssp,au-3,au-3,provided,provided-uuid,CSP6b5192-f4d8-4493-85fb-c54619c893ed,,
142,csp,ssp,au-3,au-3,responsibilities,responsibilities-uuid,CSP4bedb2-958b-450e-af26-c1a4f556c153,provided_uuid,CSP6b5192-f4d8-4493-85fb-c54619c893ed
143,csp,ssp,au-3,au-3,satisfied,satisfied-uuid,CSP666173-6eb3-49ab-95da-9fd89d6c5990,responsibilities_uuid,CSP4bedb2-958b-450e-af26-c1a4f556c153
144,csp,ssp,au-3.1,au-3.1,provided,provided-uuid,CSP046f14-d6b0-41eb-8ac6-6f28faac23af,,
145,csp,ssp,au-3.1,au-3.1,responsibilities,responsibilities-uuid,CSPa24e35-75a1-446f-a51c-3d8fd25b6bd5,provided_uuid,CSP046f14-d6b0-41eb-8ac6-6f28faac23af
146,csp,ssp,au-3.1,au-3.1,satisfied,satisfied-uuid,CSP239329-176e-4d62-8e9b-9987228bc344,responsibilities_uuid,CSPa24e35-75a1-446f-a51c-3d8fd25b6bd5
147,csp,ssp,ia-2,ia-2,provided,provided-uuid,CSP44721c-c99d-434d-96f2-9021d178cc7b,,
148,csp,ssp,ia-2,ia-2,responsibilities,responsibilities-uuid,CSP3ffaae-c8f3-4e6a-a353-2b654d686dc1,provided_uuid,CSP44721c-c99d-434d-96f2-9021d178cc7b
149,csp,ssp,ia-2,ia-2,satisfied,satisfied-uuid,CSPc96b84-6a07-48b9-87dc-5d38c8cfc330,responsibilities_uuid,CSP3ffaae-c8f3-4e6a-a353-2b654d686dc1
150,csp,ssp,ia-2.1,ia-2.1,provided,provided-uuid,CSPc66e5e-d40b-4d6a-9b4b-7466e576782d,,
151,csp,ssp,ia-2.1,ia-2.1,responsibilities,responsibilities-uuid,CSPfeeb15-0d04-46b0-b115-330b1887b300,provided_uuid,CSPc66e5e-d40b-4d6a-9b4b-7466e576782d
